Analises de contratações;;;;;;;;;;;
Processo;Orgão;Sigla;Complemento / Área;Objeto;Categoria do Objeto;Chegada da analise - SGDI;Chegada da analise- SUBGD;Chegada da analise- UGTIC;Data de Retorno ao Gab SGDI;Data de Retorno ao Órgão Comunicante;Observação
00220-00006763/2026-44;Secretaria de Estado de Esporte e Lazer;SELDF;Gerência de Governança;pretensa contratação de empresa especializada no fornecimento de equipamentos de rede (Switch), para atender as áreas administrativa e técnicas desta Secretaria de Esporte e Lazer do Distrito Federal;Infraestrutura de Rede;06/07/2026;07/07/2026;;;;
00220-00011120/2025-31;Secretaria de Estado de Esporte e Lazer;SELDF;Assessoria Especial do Gabinete;Contratação de empresa especializada no fornecimento de plataforma digital para Portal Web;Outros;13/07/2026;13/07/2026;;;;
00220-00008043/2026-13;Secretaria de Estado de Esporte e Lazer;SELDF;Gerência de Governança;Contratação de solução integrada de infraestrutura física de rede (racks, no-breaks, gerador, patch panels, PDUs, acessórios de montagem e instalação);Infraestrutura de Rede;13/07/2026;13/07/2026;-;16/07/2026;;
00480-00003327/2025-26;Secretaria de Estado de Economia;SEEC;Secretaria Executiva de Contratos;Fornecimento de Solução de Firewall do tipo Rack, para atender às demandas da Controladoria-Geral do Distrito Federal (CGDF);Infraestrutura de Rede;07/07/2026;10/07/2026;14/07/2026;;;
04044-00021787/2024-55;Secretaria de Estado de Economia;SEEC;Secretaria Executiva de Contratos;Aquisição de licenças de softwares Autodesk Architecture, Engineering and Construction Collection (single-user), Autodesk BIM Collaborate Pro (single-user) e Autodesk BIM Build Unlimited (single-user), todas sob o regime de subscrição, com garantia e suporte técnico pelo período de 36 (trinta e seis) meses, além de contratação de empresa especializada em prestação de serviços de treinamento e consultoria voltados à implantação e transferência de conhecimento em metodologia BIM, bem como de serviços de escaneamento e modelagem tridimensional (nuvem de pontos), assegurando a integração entre os modelos capturados e o ambiente de modelagem e colaboração BIM, por meio do Sistema de Registro de Preços (SRP), para atender às necessidades dos diversos órgãos e entidades que integram a estrutura administrativa do Distrito Federal;Licenciamento de Software;17/06/2026;01/07/2026;03/07/2026;10/07/2026;10/07/2026;
04044-00031171/2025-73;Secretaria de Estado de Economia;SEEC;Secretaria Executiva de Contratos;Aquisição de solução tecnológica baseada em nuvem pública, compreendendo serviços e infraestrutura de processamento e armazenamento de dados em plataformas como Microsoft Azure, Amazon Web Services (AWS) ou Google Cloud, visando a implementação da Plataforma de Inteligência e Análise Fiscal (PIAF);Outros;09/07/2026;10/07/2026;;;;
00480-00005361/2025-35;Controladoria-Geral do Distrito Federal;CGDF;Subcontroladoria de Tecnologia da Informação e Comunicação;Subscrição de licenças de software Microsoft 365;Licenciamento de Software;20/07/2026;23/07/2026;;;;
04039-00000663/2026-02;Secretaria de Estado do Meio Ambiente;SEMA;Diretoria de Tecnologia ;Aquisição de equipamentos de Tecnologia da Informação e Comunicação - TIC, destinados à implementação de solução integrada de videomonitoramento ambiental;Captação Audiovisual;31/08/2026;01/09/2026;;;;Processo restiuído ao órgão em 03/09, informando sobre a necessidade de observância à In 01/2026, que regulamenta o regime de supervisão contínua, mais especificamenter sobre a necessidade de preenchimento do formulário anexo à IN
00113-00033274/2026-64;Departamento de Estradas e Rodagem;DER;Gerência de Governança de Tecnologia da Informação;solução de Tecnologia da Informação e Comunicação - TIC, em lote único, para salvaguarda e restauração de dados corporativos (backup e restore), compreendendo subscrição de licenciamento de software corporativo de proteção de dados, no modelo Front-End Terabyte, appliance de backup em disco com recursos de desduplicação, compressão, imutabilidade e replicação, serviços especializados de implantação, configuração, integração, testes de aceitação e operação assistida, bem como treinamento técnico oficial do fabricante, incluindo atualizações, suporte técnico, manutenção e garantia pelo período de 60 (sessenta) meses, conforme aplicável a cada componente, para atendimento às necessidades do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER-DF;Infraestrutura de Rede;01/09/2026;01/09/2026;;;;Processo Restituído ao DER em 03/09/2026, haja vista que o processo encaminhado não foi o de contratação.
04051-00000572/2026-18;Secretaria de Estado de Governança Digital e Integração;SGDI;Subinfra; empresa especializada para a realização de Tech Refresh da infraestrutura de armazenamento corporativo, contemplando a substituição de controladoras, a aquisição de gavetas de expansão com discos SSD, SAS e SATA, bem como a contratação de garantia e suporte técnico pelo período de 48 (quarenta e oito) meses, visando assegurar a continuidade, disponibilidade, desempenho e capacidade de expansão do ambiente de armazenamento dos Centros de Dados do Distrito Federal (CeTIC-DF).;Infraestrutura de Rede;27/08/2026;27/08/2026;27/08/2026;;;
04051-00000571/2026-65;Secretaria de Estado de Governança Digital e Integração;SGDI;SUBINFRA;empresa especializada para o fornecimento e implantação de cluster escalável de firewalls de próxima geração na camada de Acesso, baseado em tecnologia Check Point, incluindo garantia e suporte técnico especializado pelo período de 36 (trinta e seis) meses, visando assegurar a continuidade, disponibilidade, desempenho, resiliência e capacidade de expansão da infraestrutura de segurança perimetral dos Centros de Dados do Distrito Federal (CeTICs-DF).;Infraestrutura de Rede;27/08/2026;27/08/2026;27/08/2026;;;
04051-00000570/2026-11;Secretaria de Estado de Governança Digital e Integração;SGDI;SUBINFRA;empresa especializada para a renovação de garantia, suporte técnico e licenciamento da solução de segurança da camada CORE, baseada em equipamentos Palo Alto Networks atualmente implantados nos Centros de Dados do Distrito Federal (CeTIC-DF), pelo período de 36 (trinta e seis) meses, visando assegurar a continuidade operacional, atualização tecnológica, disponibilidade e proteção da infraestrutura crítica de segurança da informação.;Infraestrutura de Rede;28/08/2026;31/08/2026;31/08/2026;;;
00113-00000866/2026-08;Departamento de Estradas e Rodagem;DER;Gerência de Governança de Tecnologia da Informação;Aquisição ou Subscrição de licenças de softwares Microsoft destinadas a servidores e estações de trabalho, bem como a contratação de horas de suporte técnico especializado, com vistas a assegurar a continuidade operacional, a atualização tecnológica, o suporte oficial e a adequada sustentação do ambiente de Tecnologia da Informação e Comunicação do DER-DF.;Licenciamento de Software;25/08/2026;25/08/2026;27/08/2026;;;
00480-00001934/2024-71;Controladoria-Geral do Distrito Federal;CGDF;Subcontroladoria de Tecnologia da Informação e Comunicação;empresa especializada no fornecimento de servidores de infraestrutura de TIC, do tipo Rack, para processamento de dados e inteligência artificial, para atender as demandas da Controladoria-Geral do Distrito Federal;Infraestrutura de Rede;14/08/2026;14/08/2026;;;;
